4,"0_note","1_note","2_note","3_note","master","0_command","1_command","2_command","3_command","0_event","1_event","2_event","3_event"
"####",,,,,"time 4/4; resolution 16; bpm 90",,,,,"snare",,,
,,,,,,,,,,"snare",,,
,,,,,,"snare_roll 2",,,,,,,
,,,,,,"snare_roll 2",,,,,,,
"----",,,,,,,,,,"snare",,,
,,,,,,,,,,,,,
,,,,,,"snare_roll 3",,,,,,,
,,,,,,,,,,,,,
"----",,,,,,"snare_roll 4",,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,"drum_level 10; snare_roll 2",,,,,,,
,,,,,,"drum_level 20; snare_roll 2",,,,,,,
,,,,,,"drum_level 30; snare_roll 2",,,,,,,
,,,,,,"drum_level 40; snare_roll 2",,,,,,,
,,,,,,"drum_level 50; snare_roll 2",,,,,,,
,,,,,,"drum_level 60; snare_roll 2",,,,,,,
,,,,,,"drum_level 70; snare_roll 2",,,,,,,
,,,,,,"drum_level 80; snare_roll 3",,,,,,,
,,,,,,"drum_level 100 ",,,,"snare","kick",,
