4,"0_note","1_note","2_note","3_note","master","0_command","1_command","2_command","3_command","0_event","1_event","2_event","3_event"
"####","C5 4",,,,"time 4/4; resolution 16; bpm 120;master_volume 50","Volume 100; attack_time 250; decay_time 100; sustain_level 100; release_time 10","Volume 100","Volume 100","Volume 100",,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"----",,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"----",,"C4 4",,,,,"attack_time 100; decay_time 100; sustain_level 20; release_time 10",,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"-----",,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"####",,,"C5 4",,,,,"attack_time 50; decay_time 50; sustain_level 50; release_time 250",,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"----",,,,"C4 1",,,,,"attack_time 10; decay_time 10; sustain_level 80; release_time 2000",,,,
