4,"0_note","1_note","2_note","3_note","master","0_command","1_command","2_command","3_command","0_event","1_event","2_event","3_event"
"####","C4 16",,,,"time 4/4; resolution 16; bpm 120;master_volume 50","Volume 100; fm on; sine off","Volume 100; fm on; sine off","Volume 100; fm on; sine off","Volume 100; fm on; sine off",,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"----",,"E4 12",,,,,"fm_depth 30; fm_frequency 55",,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"----",,,"G4 8",,,,,"fm_depth 70; fm_frequency 85",,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"-----",,,,"B4 4",,,,,"fm_depth 20; fm_frequency 9",,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"####","D4 16",,,,,"fm depth 20 ; fm_freq 2",,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"----",,,,,,"fm_depth 40",,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"----",,,,,,"fm_depth 60",,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"----",,,,,,"fm_depth 80",,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"####","E4 16","E4 16","E4 16","E4 16",,"fm_depth 60; fm_frequency 1","fm_depth 60; fm_frequency 2","fm_depth 60; fm_frequency 4","fm_depth 60; fm_frequency 8",,,,
