4,"0_note","1_note","2_note","3_note","master","0_command","1_command","2_command","3_command","0_event","1_event","2_event","3_event"
"####","C4 1",,,,"time 4/4; resolution 16; bpm 120; master_volume 25","Volume 50","Volume 50","Volume 50","Volume 50",,,,
,,"C4 1",,,,,,,,,,,
,,,"C4 1",,,,,,,,,,
,,,,"C4 1",,,,,,,,,
"----","C4 1",,,,"master_volume 50",,,,,,,,
,,"C4 1",,,,,,,,,,,
,,,"C4 1",,,,,,,,,,
,,,,"C4 1",,,,,,,,,
"----","C4 1",,,,"master_volume 75",,,,,,,,
,,"C4 1",,,,,,,,,,,
,,,"C4 1",,,,,,,,,,
,,,,"C4 1",,,,,,,,,
"-----","C4 1",,,,"master_volume 100",,,,,,,,
,,"C4 1",,,,,,,,,,,
,,,"C4 1",,,,,,,,,,
,,,,"C4 1",,,,,,,,,
