"4","0_note","1_note","2_note","3_note","master","0_command","1_command","2_command","3_command","0_event","1_event","2_event","3_event"
"####","C4 2","e4 2",,,"Time 4/4; resolution 16; bpm 150","Volume 10",,,,"kick",,,
,,,,,,,,,,,,,
,"G4 2","e4 2",,,,,,,,,"snare",,
,,,,,,,,,,,,,
"----","C4 2","e4 2",,,,,,,,"kick",,,
,,,,,,,,,,,,,
,"G4 2","e4 2",,,,,,,,,"snare",,
,,,,,,,,,,,,,
"----","C4 2","e4 2",,,,,,,,"kick",,,
,,,,,,,,,,,,,
,"G4 2","e4 2",,,,,,,,,"snare",,
,,,,,,,,,,,,,
"-----","C4 2","e4 2",,,,,,,,"kick",,,
,,,,,,,,,,,,,
,"G4 2","e4 2",,,,,,,,,"snare",,
