"4","0_note","1_note","2_note","3_note","master","0_command","1_command","2_command","3_command","0_event","1_event","2_event","3_event"
"####",,,,,"Time 4/4; resolution 8; bpm 120","noise on",,,,,,,
,,,,,,,,,,,,,
"----",,,,,,,,,,,,,
,,,,,,,,,,,,,
"----",,,,,,,,,,,,,
,,,,,,,,,,,,,
"-----",,,,,,,,,,,,,
,,,,,,,,,,,,,
"####",,,,,,"noise off",,,,,,,
,,,,,,,,,,,,,
"----",,,,,,,,,,,,,
,,,,,,,,,,,,,
"----",,,,,,"noise_attack 100; noise_decay 10; noise on",,,,,,,
,,,,,,,,,,,,,
"-----",,,,,,"noise off",,,,,,,
,,,,,,,,,,,,,
"####",,,,,,"noise_decay 100; noise on; noise_f_width 100",,,,,,,
,,,,,,"noise off",,,,,,,
,,,,,,"noise on; noise_f_width 75; noise_f_freq 880",,,,,,,
,,,,,,"noise off",,,,,,,
,,,,,,"noise on; noise_f_width 50; noise_f_freq 660",,,,,,,
,,,,,,"noise off",,,,,,,
,,,,,,"noise on;  noise_f_width 25; noise_f_freq 440",,,,,,,
,,,,,,"noise off",,,,,,,
,,,,,,"noise on;  noise_f_width 0; noise_f_freq 880",,,,,,,
,,,,,,"noise off",,,,,,,
,,,,,,,,,,,,,
,,,,,"Bpm 70","noise_attack 1000; noise on; noise_f_width 90 ; noise_f_mod_freq 0.2; noise_f_mod_depth 50",,,,,,,
,,,,,,,,,,,,,
,,,,,,"noise_f_mod_depth 200",,,,,,,
,,,,,,,,,,,,,
,,,,,,"noise_f_mod_freq 2",,,,,,,
,,,,,,"noise_f_mod_freq 1",,,,,,,
,,,,,,,,,,,,,
,,,,,,"noise_f_mod_depth 50",,,,,,,
,,,,,,"noise_decay 1000; noise off",,,,,,,
