"4","0_note","1_note","2_note","3_note","master","0_command","1_command","2_command","3_command","0_event","1_event","2_event","3_event"
"####","C4 1",,,,"time 4/4; resolution 16; bpm 90","sine off; square on",,,,,,,
,"D4 1",,,,,,,,,,,,
,"E4 1",,,,,,,,,,,,
,"D4 1",,,,,,,,,,,,
"----","E4 1",,,,,,,,,,,,
,"F4 1",,,,,,,,,,,,
,"E4 1",,,,,,,,,,,,
,"D4 1",,,,,,,,,,,,
"----","C4 1",,,,,"sq_filter on; sq_freq 50",,,,,,,
,"D4 1",,,,,,,,,,,,
,"E4 1",,,,,,,,,,,,
,"D4 1",,,,,,,,,,,,
"-----","E4 1",,,,,"sq_depth 0.5",,,,,,,
,"F4 1",,,,,,,,,,,,
,"E4 1",,,,,,,,,,,,
,"D4 1",,,,,,,,,,,,
"####","D4 1",,,,,"sq_depth 100 ; sq_freq 10",,,,,,,
,"E4 1",,,,,,,,,,,,
,"F4 1",,,,,"sq_freq 20",,,,,,,
,"E4 1",,,,,,,,,,,,
"----","F4 1",,,,,"sq_freq 30",,,,,,,
,"G4 1",,,,,,,,,,,,
,"F4 1",,,,,"sq_freq 40",,,,,,,
,"E4 1",,,,,,,,,,,,
"----","E4 1",,,,,"sq_freq 50",,,,,,,
,"F4 1",,,,,,,,,,,,
,"G4 1",,,,,"sq_freq 60",,,,,,,
,"F4 1",,,,,,,,,,,,
"----","G4 1",,,,,"sq_freq 70",,,,,,,
,"A4 1",,,,,,,,,,,,
,"G4 1",,,,,"sq_freq 80",,,,,,,
,"A4 1",,,,,,,,,,,,
,"B4 1",,,,,"sq_freq 100",,,,,,,
"####","C5 1",,,,,"sq_width 10; sq_freq 70",,,,,,,
,"C5 1",,,,,"sq_width 15",,,,,,,
,"C5 1",,,,,"sq_width 20",,,,,,,
,"C5 1",,,,,"sq_width 25",,,,,,,
,"C5 1",,,,,"sq_width 30",,,,,,,
,"C5 1",,,,,"sq_width 35",,,,,,,
,"C5 1",,,,,"sq_width 40",,,,,,,
,"C5 1",,,,,"sq_width 45",,,,,,,
,"C5 1",,,,,"sq_width 50",,,,,,,
,"C5 1",,,,,"sq_width 55",,,,,,,
,"C5 1",,,,,"sq_width 60",,,,,,,
,"C5 1",,,,,"sq_width 65",,,,,,,
,"C5 1",,,,,"sq_width 70",,,,,,,
,"C5 1",,,,,"sq_width 75",,,,,,,
,"C5 1",,,,,"sq_width 80",,,,,,,
,"C5 1",,,,,"sq_width 85",,,,,,,
,"C5 1",,,,,"sq_width 90",,,,,,,
,"C5 1",,,,,"sq_width 95",,,,,,,
,"C5 1",,,,,"sq_width 100",,,,,,,
